,Original,Val Prediction
0,2186.47998046875,2166.0676
1,2186.159912109375,2176.9597
2,2181.300048828125,2182.4434
3,2127.81005859375,2177.9153
4,2159.0400390625,2140.555
5,2127.02001953125,2125.4036
6,2125.77001953125,2124.2925
7,2147.260009765625,2113.9631
8,2139.159912109375,2126.213
9,2139.1201171875,2135.812
10,2139.760009765625,2133.4304
11,2163.1201171875,2131.5896
12,2177.179931640625,2143.2412
13,2164.68994140625,2166.646
14,2146.10009765625,2170.5564
15,2159.929931640625,2148.2678
16,2171.3701171875,2138.9653
17,2151.1298828125,2153.921
18,2168.27001953125,2155.259
19,2161.199951171875,2154.007
20,2150.489990234375,2155.078
21,2159.72998046875,2146.4119
22,2160.77001953125,2145.7817
23,2153.739990234375,2150.6077
24,2163.659912109375,2148.5369
25,2136.72998046875,2151.6672
26,2139.179931640625,2140.2449
27,2132.550048828125,2125.0862
28,2132.97998046875,2121.0723
29,2126.5,2120.8645
30,2139.60009765625,2119.5505
31,2144.2900390625,2124.2656
32,2141.340087890625,2134.3882
33,2141.159912109375,2137.2537
34,2151.330078125,2134.17
35,2143.159912109375,2137.4648
36,2139.429931640625,2138.6206
37,2133.0400390625,2132.9207
38,2126.409912109375,2124.997
39,2126.14990234375,2116.5867
40,2111.719970703125,2113.762
41,2097.93994140625,2106.7866
42,2088.659912109375,2090.9087
43,2085.179931640625,2076.738
44,2131.52001953125,2070.6401
45,2139.56005859375,2099.3315
46,2163.260009765625,2135.3103
47,2167.47998046875,2157.422
48,2164.449951171875,2167.8833
49,2164.199951171875,2162.801
50,2180.389892578125,2156.1013
51,2176.93994140625,2163.9353
52,2187.1201171875,2172.1184
53,2181.89990234375,2178.1267
54,2198.179931640625,2179.2212
55,2202.93994140625,2184.4045
56,2204.719970703125,2195.7065
57,2213.35009765625,2200.8733
58,2201.719970703125,2205.5227
59,2204.659912109375,2201.6704
60,2198.81005859375,2195.583
61,2191.080078125,2192.4104
62,2191.949951171875,2185.2197
63,2204.7099609375,2181.6304
64,2212.22998046875,2190.5566
65,2241.35009765625,2204.3892
66,2246.18994140625,2227.697
67,2259.530029296875,2246.7544
68,2256.9599609375,2256.2036
69,2271.719970703125,2258.0383
70,2253.280029296875,2262.2095
71,2262.030029296875,2257.7878
72,2258.070068359375,2252.2776
73,2262.530029296875,2252.7722
74,2270.760009765625,2254.861
75,2265.179931640625,2263.199
76,2260.9599609375,2265.2722
77,2263.7900390625,2258.691
78,2268.8798828125,2256.0908
79,2249.919921875,2260.5293
80,2249.260009765625,2253.7634
81,2238.830078125,2242.2888
82,2257.830078125,2233.3792
83,2270.75,2240.3774
84,2269.0,2261.8972
85,2276.97998046875,2271.5376
86,2268.89990234375,2273.413
87,2268.89990234375,2269.3687
88,2275.320068359375,2263.2026
89,2270.43994140625,2266.112
90,2274.639892578125,2267.8528
91,2267.889892578125,2268.5745
92,2271.889892578125,2266.64
93,2263.68994140625,2264.5994
94,2271.31005859375,2261.4248
95,2265.199951171875,2261.98
96,2280.070068359375,2262.7961
97,2298.3701171875,2269.2227
98,2296.679931640625,2288.5454
99,2294.68994140625,2299.7227
100,2280.89990234375,2296.67
101,2278.8701171875,2283.0083
102,2279.550048828125,2270.9497
103,2280.85009765625,2270.3816
104,2297.419921875,2274.5327
105,2292.56005859375,2286.967
106,2293.080078125,2294.587
107,2294.669921875,2292.1238
108,2307.8701171875,2290.3381
109,2316.10009765625,2297.8
110,2328.25,2311.4746
111,2337.580078125,2325.1572
112,2349.25,2336.278
113,2347.219970703125,2346.6504
114,2351.159912109375,2350.5632
115,2365.3798828125,2350.07
116,2362.820068359375,2358.189
117,2363.81005859375,2364.9653
118,2367.340087890625,2364.9578
119,2369.75,2365.379
120,2363.639892578125,2367.4204
121,2395.9599609375,2365.812
122,2381.919921875,2381.5476
123,2383.1201171875,2391.7205
124,2375.31005859375,2386.0842
125,2368.389892578125,2377.9006
126,2362.97998046875,2367.253
127,2364.8701171875,2360.274
128,2372.60009765625,2360.0793
129,2373.469970703125,2366.9788
130,2365.449951171875,2373.8435
131,2385.260009765625,2370.4124
132,2381.3798828125,2375.569
133,2378.25,2383.5728
134,2373.469970703125,2381.5654
135,2344.02001953125,2375.2268
136,2348.449951171875,2352.7656
137,2345.9599609375,2337.2756
138,2343.97998046875,2338.9077
139,2341.590087890625,2341.1733
140,2358.570068359375,2340.9492
141,2361.1298828125,2349.3938
142,2368.06005859375,2360.771
143,2362.719970703125,2368.0078
144,2358.840087890625,2366.9365
145,2360.159912109375,2359.1548
146,2352.949951171875,2356.0437
147,2357.489990234375,2353.085
148,2355.5400390625,2352.4546
149,2357.159912109375,2354.04
150,2353.780029296875,2355.0396
151,2344.929931640625,2354.1284
152,2328.949951171875,2346.549
153,2349.010009765625,2330.8076
154,2342.18994140625,2332.9817
155,2338.169921875,2342.2764
156,2355.840087890625,2340.0962
157,2348.68994140625,2346.6045
158,2374.14990234375,2351.3325
159,2388.610107421875,2363.825
160,2387.449951171875,2386.4907
161,2388.77001953125,2394.6182
162,2384.199951171875,2392.3145
163,2388.330078125,2386.3943
164,2391.169921875,2384.1
165,2388.1298828125,2388.623
166,2389.52001953125,2390.0068
167,2399.2900390625,2389.0908
168,2399.3798828125,2394.8496
169,2396.919921875,2400.82
170,2399.6298828125,2400.156
171,2394.43994140625,2398.807
172,2390.89990234375,2396.0303
173,2402.320068359375,2391.3923
174,2400.669921875,2395.9617
175,2357.030029296875,2401.9514
176,2365.719970703125,2376.7817
177,2381.72998046875,2354.213
178,2394.02001953125,2365.136
179,2398.419921875,2388.796
180,2404.389892578125,2404.3933
181,2415.070068359375,2408.1501
